id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1189;73179;9.00E+12;БЛЕНДЕР/ВЕРТИКАЛЕН МИКСЕР LAMARQUE LVB-3179;;"<ul>&#10;<li>Електрически блендер 2 в 1</li>&#10;<li>Тяло с метално покритие</li>&#10;<li>Вместимост на мелничката 0.6 литра</li>&#10;<li>Стъклена кана 1.5 литра</li>&#10;<li>Двоен нож от неръждаема стомана</li>&#10;<li>Три степени на скоростта и допълнителна пулс-функция</li>&#10;<li>Мощност: 350 W220-230 V / 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;LAMARQUE;39;39;3;73179;101;https://cdncloudcart.com/16281/products/images/1189/blendervertikalen-mikser-lamarque-lvb-3179-image_5ee0eda582f4e_1920x1920.jpeg?1591799245;БЛЕНДЕР/ВЕРТИКАЛЕН МИКСЕР LAMARQUE LVB-3179;Електрически блендер 2 в 1Тяло с метално покритиеВместимост на мелничката 0.6 литра Стъклена кана 1.5 литра Двоен нож от неръждаема стомана Три степени на скоростта и допълнителна пулс-функция Мощност: 350 W220-230 V / 50 Hz;;;;;;
1190;73326;9.00E+12;ВЕНТ.ПЕЧКА LAMARQUE LFH-3326;;"<ul>&#10;<li>2 степени на отопление: 1000W/2000W</li>&#10;<li>Възможности за избор между хладно/топло/горещо</li>&#10;<li>С термостат</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>С индикаторна лампичка</li>&#10;<li>Мощност: 2000W 230V/50Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;LAMARQUE;19;19;1;73326;1085;https://cdncloudcart.com/16281/products/images/1190/vent-pecka-lamarque-lfh-3326-image_5f1ae37e03f8f_600x600.jpeg?1595597712;ВЕНТ.ПЕЧКА LAMARQUE LFH-3326;2 степени на отопление: 1000W/2000W Възможности за избор между хладно/топло/горещо С термостат Защита срещу прегряване С индикаторна лампичка Мощност: 2000W 230V/50Hz;;;;;;
1191;71539;9.00E+12;ЕЛ. СМЕСИТЕЛНА БАТЕРИЯ ELITE EHW-3000S;;"<ul>&#10;<li>Електрическа смесителна батерия за чешма-подходяща за кухни или бани</li>&#10;<li>Ръкохватка</li>&#10;<li>Нагревател от неръждаема стомана - #304</li>&#10;<li>Дебит 3L за гореща вода, 3.5L за студена вода,</li>&#10;<li>Налягане на водата 0,1 МРа Работно налягане: 0.06-0.6MPa</li>&#10;<li>Тип на монтиране: стенен</li>&#10;<li>Затварящ механизъм: керамичен</li>&#10;<li>Степен на водоустойчивост: IPX4</li>&#10;<li>Водо- и електроизолиран</li>&#10;<li>Свободно превключване между гореща и студена вода</li>&#10;<li>Включване, когато се завърти превключвателя в посока на гореща вода,</li>&#10;<li>Изключване - при завъртане в посока на студена вода, ако водното налягане е нормално (&ge;0.06MPa)</li>&#10;<li>Изходната тръба може да се завърта на 360 градуса</li>&#10;<li>Защита срещу прегряване и свръхналягане</li>&#10;<li>Отлична функция затопляне - до 60 градуса по Целзий</li>&#10;<li>Нагряването се контролира автоматично от превключвател на ръкохватката</li>&#10;<li>Спестяваща вода дюза</li>&#10;<li>Лесен за монтаж и почистване</li>&#10;<li>230V/50Hz</li>&#10;<li>Мощност 3000W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СМЕСИТЕЛНИ БАТЕРИИ;;ELITE;57;57;1.25;71539;105;https://cdncloudcart.com/16281/products/images/1191/el--smesitelna-bateria-elite-ehw-3000s-image_5f1d7eb77674f_800x800.jpeg?1595768522;ЕЛ. СМЕСИТЕЛНА БАТЕРИЯ ELITE EHW-3000S;ELITE EHW-3000S Електрическа смесителна батерия за чешма Мощност 3000W Ръкохватка Нагревател от неръждаема стомана - #304 Подходящ за кухни или бани Дебит 3L за гореща вода, 3.5L за студена вода, налягане на водата 0,1 МРа Работно налягане: 0.06-0.6MPa Тип на монтиране: стенен Затварящ механизъм: керамичен Степен на водоустойчивост: IPX4 Водо- и електроизолиран Свободно превключване между гореща и студена вода Включване, когато се завърти превключвателя в посока на гореща вода, изключване - при завъртане в посока на студена вода, ако водното налягане е нормално (≥0.06MPa) Изходната тръба може да се завърта на 360 градуса Защита срещу прегряване и свръхналягане Отлична функция затопляне - до 60 градуса по Целзий Нагряването се контролира автоматично от превключвател на ръкохватката Спестяваща вода дюза Лесен за монтаж и почистване 230V/50Hz;;;;;;
1192;73319;9.00E+12;ВЕНТИЛАТОР 16'' LAMARQUE LF-3319 ••;;"<ul>&#10;<li>16""Вентилатор</li>&#10;<li>3 скорости на работа</li>&#10;<li>3 пластмасови крила</li>&#10;<li>Предпазна решетка</li>&#10;<li>Макс.височина - 1.30м</li>&#10;<li>Кръстата основа - 600 мм.</li>&#10;<li>Мощност: 40W230V/50Hz1 бр/кутия</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;LAMARQUE;26;26;2.7;73319;360;https://cdncloudcart.com/16281/products/images/1192/ventilator-16-lamarque-lf-3319-image_5ee0eda7e4a68_1920x1920.jpeg?1591799270;ВЕНТИЛАТОР 16'' LAMARQUE LF-3319 ••;"16""Вентилатор3 скорости на работа3 пластмасови крилаПредпазна решеткаМакс.височина - 1.30мКръстата основа - 600 мм.Мощност: 40W230V/50Hz1 бр/кутия";;;;;;
1193;70292;9.00E+12;ЕЛ. ФУРНА ELITE TO-0292;;"<ul>&#10;<li>Обем- 48 литра</li>&#10;<li>Регулируем термостат - 100 ℃ до 250 ℃</li>&#10;<li>Таймер - 60 минути</li>&#10;<li>4 позиции за печене: изключено, горен нагревател, долен нагревател и двата</li>&#10;<li>Нагреватели от неръждаема стомана</li>&#10;<li>Въртящ се шиш за печене</li>&#10;<li>Емайлирана тава за печене</li>&#10;<li>Скара</li>&#10;<li>Мощност: 2000 W 230V / 50Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕЧКИ И АБСОРБАТОРИ;МИНИ ФУРНИ;;ELITE;165;165;8.93;70292;0;https://cdncloudcart.com/16281/products/images/1193/el--furna-elite-to-0292-image_5ee0edac60991_1920x1920.jpeg?1591799270;ЕЛ. ФУРНА ELITE TO-0292;Електрическа печка Капацитет - 48 литра Регулируем термостат - 100 ℃ до 250 ℃ Таймер - 60 минути 4 позиции за печене: изключено, горен нагревател, долен нагревател и двата Нагреватели от неръждаема стомана Въртящ се шиш за печене Aксесоари: Емайлирана тава за печене - квадратна Емайлирана тава за печене - кръгла Скара Дръжка за тавата Дръжка за шиша Мощност: 2000 W 230V / 50Hz;;;;;;
1194;73404;;ВЕНТИЛАТОРНА ПЕЧКА LAMARQUE LFH-2000;;;ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;LAMARQUE;18;18;1.06;73404;0;https://cdncloudcart.com/16281/products/images/1194/ventilatorna-pecka-lamarque-lfh-2000-image_5f1ae32b20483_600x600.jpeg?1595597633;ВЕНТИЛАТОРНА ПЕЧКА LAMARQUE LFH-2000;;;;;;;
1195;70197;3.80E+12;ЕЛ.БАРБЕКЮ ELITE EB-1000;;"<ul>&#10;<li>Алуминиево тяло</li>&#10;<li>Керамичен нагревателен елемент</li>&#10;<li>Въртящи се шишове</li>&#10;<li>Лесен за почистване и сглобяване</li>&#10;<li>Мощност 1000W 230V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ГРИЛ;;ELITE;50;50;2.25;70197;208;https://cdncloudcart.com/16281/products/images/1195/el-barbeku-elite-eb-1000-image_5ee0edb28a59e_1920x1920.jpeg?1591799302;ЕЛ.БАРБЕКЮ ELITE EB-1000;Алуминиево тяло Керамичен нагревателен елемент Въртящи се шишове Лесен за почистване и сглобяване Мощност 1000W 230V/ 50 Hz;;;;;;
1196;73143;9.00E+12;ГАЗОВ КОТЛОН LAMARQUE GS-3143 ••;;"<ul>&#10;<li>Черно покритие</li>&#10;<li>Три горелки</li>&#10;<li>Емайлирана чашка на горелката</li>&#10;<li>Горелка от лят алуминий</li>&#10;<li>Ръчно запалване</li>&#10;<li>Черна решетка</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ГАЗОВИ КОТЛОНИ;;LAMARQUE;33;33;3.62;73143;0;https://cdncloudcart.com/16281/products/images/1196/gazov-kotlon-lamarque-gs-3143-image_5ee0edb4577a2_1920x1920.jpeg?1591799321;ГАЗОВ КОТЛОН LAMARQUE GS-3143 ••;Черно покритие Три горелки Емайлирана чашка на горелката Горелка от лят алуминий Ръчно запалване Черна решетка;;;;;;
1197;73144;9.00E+12;ГАЗОВ КОТЛОН LAMARQUE GS-3144 ••;;"<ul>&#10;<li>Бяло покритие</li>&#10;<li>Четири горелки</li>&#10;<li>Емайлирана чашка на горелката</li>&#10;<li>Горелка от перфориран алуминий</li>&#10;<li>Ръчно запалване</li>&#10;<li>Черна решетка</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ГАЗОВИ КОТЛОНИ;;LAMARQUE;60;60;4.54;73144;17;https://cdncloudcart.com/16281/products/images/1197/gazov-kotlon-lamarque-gs-3144-image_5ee0edb74c2e6_1920x1920.jpeg?1591799322;ГАЗОВ КОТЛОН LAMARQUE GS-3144 ••;Бяло покритие Четири горелки Емайлирана чашка на горелката Горелка от перфориран алуминий Ръчно запалване Черна решетка;;;;;;
1198;70285;9.00E+12;ЕЛ.КОТЛОН ELITE 1 ПЛОЧА EHP-0285W ••;;"<ul>&#10;<li>Диаметър на плочата- 180мм</li>&#10;<li>Светлинен индикатор Вкл/ Изкл.</li>&#10;<li>Термостат</li>&#10;<li>Цвят - бял</li>&#10;<li>Мощност: 1500 W</li>&#10;<li>Напрежение: AC230V / 50H</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ЕДИНИЧНИ КОТЛОНИ;;ELITE;27;27;2.26;70285;604;https://cdncloudcart.com/16281/products/images/1198/el-kotlon-elite-1-ploca-ehp-0285w-image_5ee0edbe435aa_600x600.jpeg?1591799334;ЕЛ.КОТЛОН ELITE 1 ПЛОЧА EHP-0285W ••;Единичен ел. котлонДиаметър на плочата- 180ммСветлинен индикатор Вкл/ Изкл.ТермостатЦвят - бялМошност: 1500 WAC230V / 50H;;;;;;
